,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
7585,48.0,13.0,12.0,7.0,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34.0,3.0,4.0,15.0,22.0,88.0,68.0,25.0,0,0.6666666666666666,4.857142857142857,41.0,0.17045454545454544,0.3235294117647059
8113,26.0,10.0,10.0,5.0,520.0,0.04,27.04,19.23,14060.0,0.17,781.11,18.0,2.0,3.0,19.0,13.0,67.0,37.0,19.0,0,0.9615384615384616,3.6,22.0,0.2835820895522388,0.35135135135135137
9959,46.0,8.0,1.0,2.0,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34.0,5.0,5.0,17.0,22.0,66.0,47.0,15.0,0,0.2391304347826087,3.4,40.0,0.25757575757575757,0.46808510638297873
3026,43.0,8.0,5.0,4.0,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29.0,8.0,4.0,17.0,19.0,82.0,51.0,15.0,0,0.3953488372093023,2.4166666666666665,36.0,0.2073170731707317,0.37254901960784315
1452,21.0,3.0,1.0,2.0,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14.0,0.0,5.0,14.0,10.0,28.0,13.0,5.0,1,0.2857142857142857,2.8,17.5,0.5,0.7692307692307693
8145,85.0,7.0,7.0,2.0,408.94,0.04,23.86,17.14,9758.75,0.14,542.15,25.0,16.0,40.0,15.0,11.0,52.0,35.0,13.0,0,0.18823529411764706,0.44642857142857145,55.0,0.28846153846153844,0.3142857142857143
9077,80.0,13.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.3375,0.0,40.0,0.0,0.0
8283,19.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.7368421052631579,0.0,9.5,0.0,0.0
8335,47.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.10638297872340426,0.0,23.5,0.0,0.0
3637,43.0,1.0,1.0,1.0,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28.0,1.0,11.0,14.0,42.0,112.0,69.0,1.0,0,0.06976744186046512,2.3333333333333335,35.5,0.125,0.6086956521739131
367,50.0,8.0,1.0,7.0,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27.0,13.0,8.0,19.0,16.0,72.0,39.0,15.0,1,0.32,1.2857142857142858,38.5,0.2638888888888889,0.41025641025641024
6466,224.0,40.0,32.0,27.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168.0,29.0,24.0,45.0,87.0,463.0,288.0,74.0,0,0.4419642857142857,3.169811320754717,196.0,0.09719222462203024,0.3020833333333333
6894,43.0,5.0,1.0,3.0,998.87,0.06,16.2,61.66,16181.61,0.33,898.98,36.0,0.0,7.0,16.0,40.0,91.0,81.0,9.0,0,0.20930232558139536,5.142857142857143,39.5,0.17582417582417584,0.49382716049382713
10420,208.0,56.0,53.0,24.0,4217.35,0.02,59.07,71.4,249113.14,1.41,13839.62,165.0,28.0,10.0,25.0,51.0,434.0,241.0,111.0,0,0.6394230769230769,4.342105263157895,186.5,0.0576036866359447,0.21161825726141079
388,84.0,22.0,6.0,9.0,2699.41,0.02,63.88,42.26,172435.02,0.9,9579.72,67.0,0.0,14.0,34.0,33.0,321.0,124.0,42.0,1,0.44047619047619047,4.785714285714286,75.5,0.1059190031152648,0.2661290322580645
4181,23.0,2.0,1.0,2.0,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16.0,0.0,4.0,10.0,11.0,40.0,31.0,3.0,0,0.21739130434782608,4.0,19.5,0.25,0.3548387096774194
1722,252.0,69.0,59.0,52.0,9309.12,0.01,113.26,82.19,1054328.69,3.1,58573.82,234.0,7.0,5.0,26.0,66.0,852.0,575.0,137.0,1,0.7142857142857143,19.5,243.0,0.03051643192488263,0.11478260869565217
5126,20.0,3.0,3.0,2.0,283.63,0.1,9.75,29.09,2765.43,0.09,153.64,17.0,0.0,1.0,12.0,16.0,33.0,26.0,5.0,0,0.4,17.0,18.5,0.36363636363636365,0.6153846153846154
754,74.0,5.0,4.0,3.0,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62.0,1.0,9.0,26.0,46.0,163.0,102.0,9.0,1,0.16216216216216217,6.2,68.0,0.15950920245398773,0.45098039215686275
9753,27.0,8.0,1.0,1.0,411.64,0.04,22.91,17.97,9430.39,0.14,523.9,24.0,0.0,1.0,12.0,11.0,49.0,42.0,15.0,0,0.37037037037037035,24.0,25.5,0.24489795918367346,0.2619047619047619
1480,47.0,2.0,1.0,2.0,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25.0,7.0,12.0,18.0,20.0,95.0,46.0,5.0,1,0.10638297872340426,1.3157894736842106,36.0,0.18947368421052632,0.43478260869565216
7074,12.0,3.0,1.0,3.0,187.65,0.15,6.8,27.6,1276.0,0.06,70.89,9.0,0.0,1.0,8.0,10.0,28.0,17.0,5.0,0,0.5833333333333334,9.0,10.5,0.2857142857142857,0.5882352941176471
90,4.0,1.0,1.0,1.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1,0.75,0.0,3.0,0.6666666666666666,1.0
6241,30.0,4.0,1.0,4.0,407.0,0.09,11.55,35.24,4700.82,0.14,261.16,26.0,0.0,2.0,14.0,20.0,47.0,33.0,6.0,0,0.3,13.0,28.0,0.2978723404255319,0.6060606060606061
8289,132.0,24.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0.5227272727272727,0.0,66.0,0.0,0.0
1171,23.0,4.0,4.0,4.0,275.94,0.1,9.63,28.67,2655.9,0.09,147.55,16.0,0.0,5.0,11.0,12.0,40.0,21.0,7.0,1,0.5217391304347826,3.2,19.5,0.275,0.5714285714285714
1677,27.0,8.0,7.0,1.0,1085.67,0.03,30.0,36.19,32570.2,0.36,1809.46,23.0,0.0,2.0,20.0,20.0,144.0,60.0,15.0,1,0.5925925925925926,11.5,25.0,0.1388888888888889,0.3333333333333333
123,28.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1,0.5714285714285714,0.0,14.0,0.0,0.0
4020,24.0,8.0,5.0,5.0,148.49,0.07,13.5,11.0,2004.57,0.05,111.37,17.0,4.0,1.0,9.0,5.0,24.0,15.0,15.0,0,0.75,3.4,20.5,0.375,0.3333333333333333
2338,86.0,16.0,7.0,4.0,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61.0,14.0,9.0,22.0,22.0,140.0,75.0,31.0,0,0.313953488372093,2.652173913043478,73.5,0.15714285714285714,0.29333333333333333
1644,511.0,69.0,38.0,34.0,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366.0,85.0,44.0,27.0,112.0,702.0,545.0,137.0,1,0.2759295499021526,2.8372093023255816,438.5,0.038461538461538464,0.20550458715596331
7885,17.0,2.0,1.0,2.0,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13.0,0.0,2.0,11.0,9.0,21.0,12.0,3.0,0,0.29411764705882354,6.5,15.0,0.5238095238095238,0.75
5555,4.0,1.0,1.0,1.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,0.75,0.0,3.0,0.8333333333333334,1.0
770,108.0,14.0,3.0,11.0,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73.0,14.0,17.0,20.0,34.0,204.0,111.0,27.0,1,0.25925925925925924,2.3548387096774195,90.5,0.09803921568627451,0.3063063063063063
100,4.0,1.0,1.0,1.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,1,0.75,0.0,3.0,1.0,1.0
8001,9.0,3.0,3.0,1.0,101.95,0.15,6.86,14.87,699.09,0.03,38.84,6.0,0.0,1.0,12.0,7.0,16.0,8.0,5.0,0,0.7777777777777778,6.0,7.5,0.75,0.875
6170,12.0,2.0,1.0,2.0,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12.0,0.0,0.0,9.0,13.0,33.0,22.0,3.0,0,0.4166666666666667,0.0,12.0,0.2727272727272727,0.5909090909090909
1501,14.0,3.0,1.0,3.0,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12.0,0.0,0.0,8.0,6.0,20.0,13.0,5.0,1,0.5,0.0,13.0,0.4,0.46153846153846156
3122,6.0,1.0,1.0,1.0,100.0,0.18,5.5,18.18,550.0,0.03,30.56,6.0,0.0,0.0,8.0,8.0,14.0,11.0,1.0,0,0.5,0.0,6.0,0.5714285714285714,0.7272727272727273
53,44.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1,0.6363636363636364,0.0,22.0,0.0,0.0
9693,36.0,4.0,1.0,1.0,306.49,0.05,19.73,15.54,6046.3,0.1,335.91,21.0,4.0,5.0,14.0,11.0,35.0,31.0,7.0,0,0.16666666666666666,2.3333333333333335,28.5,0.4,0.3548387096774194
9684,6.0,1.0,1.0,1.0,39.3,0.3,3.33,11.79,131.0,0.01,7.28,4.0,0.0,0.0,4.0,3.0,9.0,5.0,1.0,0,0.5,0.0,5.0,0.4444444444444444,0.6
4026,30.0,5.0,1.0,3.0,602.07,0.06,16.14,37.27,9725.72,0.2,540.32,25.0,0.0,3.0,20.0,26.0,67.0,42.0,8.0,0,0.3,8.333333333333334,27.5,0.29850746268656714,0.6190476190476191
4154,22.0,2.0,1.0,1.0,412.08,0.08,13.33,30.91,5494.46,0.14,305.25,15.0,1.0,3.0,16.0,18.0,51.0,30.0,3.0,0,0.18181818181818182,3.75,18.5,0.3137254901960784,0.6
8575,14.0,1.0,1.0,1.0,194.51,0.19,5.14,37.82,1000.35,0.06,55.58,9.0,0.0,3.0,9.0,14.0,27.0,16.0,1.0,0,0.21428571428571427,3.0,11.5,0.3333333333333333,0.875
6065,12.0,2.0,1.0,1.0,64.73,0.25,4.0,16.18,258.89,0.02,14.38,10.0,0.0,0.0,8.0,6.0,11.0,6.0,3.0,0,0.3333333333333333,0.0,11.0,0.7272727272727273,1.0
9890,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3459,110.0,1.0,1.0,1.0,2986.25,0.03,39.48,75.64,117903.64,1.0,6550.2,77.0,9.0,21.0,11.0,28.0,364.0,201.0,1.0,0,0.02727272727272727,2.566666666666667,93.5,0.03021978021978022,0.13930348258706468
6912,87.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.26436781609195403,0.0,43.5,0.0,0.0
5802,39.0,17.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0,1.0,0.0,19.5,0.0,0.0
10867,3.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,1.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,1.0,0.0,2.0,1.0,1.0
9997,49.0,4.0,1.0,3.0,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33.0,7.0,7.0,17.0,16.0,79.0,43.0,7.0,0,0.16326530612244897,2.357142857142857,41.0,0.21518987341772153,0.37209302325581395
116,85.0,18.0,11.0,1.0,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68.0,3.0,11.0,24.0,38.0,211.0,139.0,35.0,1,0.35294117647058826,4.857142857142857,76.5,0.11374407582938388,0.2733812949640288
9030,7.0,2.0,1.0,1.0,72.0,0.19,5.14,14.0,370.29,0.02,20.57,4.0,0.0,1.0,9.0,7.0,10.0,8.0,3.0,0,0.5714285714285714,4.0,5.5,0.9,0.875
10856,127.0,16.0,16.0,1.0,998.79,0.02,43.8,22.8,43747.0,0.33,2430.39,74.0,36.0,14.0,18.0,15.0,125.0,73.0,29.0,0,0.25984251968503935,1.48,100.5,0.144,0.2054794520547945
1329,8.0,2.0,1.0,1.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4.0,0.0,1.0,10.0,6.0,16.0,10.0,3.0,1,0.5,4.0,6.0,0.625,0.6
7797,29.0,4.0,1.0,3.0,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20.0,0.0,7.0,15.0,10.0,35.0,22.0,7.0,0,0.27586206896551724,2.857142857142857,24.5,0.42857142857142855,0.45454545454545453
6467,223.0,67.0,51.0,30.0,7200.86,0.01,91.11,79.04,656061.17,2.4,36447.84,189.0,16.0,15.0,44.0,92.0,635.0,381.0,128.0,0,0.6636771300448431,6.096774193548387,206.0,0.06929133858267716,0.24146981627296588
428,60.0,8.0,4.0,7.0,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46.0,5.0,7.0,18.0,27.0,88.0,58.0,15.0,1,0.31666666666666665,3.8333333333333335,53.0,0.20454545454545456,0.46551724137931033
8510,29.0,1.0,1.0,1.0,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22.0,0.0,5.0,12.0,8.0,90.0,35.0,1.0,0,0.10344827586206896,4.4,25.5,0.13333333333333333,0.22857142857142856
4226,34.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.35294117647058826,0.0,17.0,0.0,0.0
1465,40.0,2.0,1.0,2.0,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33.0,0.0,5.0,12.0,23.0,84.0,44.0,3.0,1,0.125,6.6,36.5,0.14285714285714285,0.5227272727272727
9680,26.0,6.0,3.0,5.0,383.78,0.08,13.0,29.52,4989.15,0.13,277.17,13.0,9.0,2.0,13.0,16.0,47.0,32.0,11.0,0,0.5384615384615384,1.1818181818181819,19.5,0.2765957446808511,0.5
4257,8.0,2.0,1.0,1.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4.0,0.0,1.0,10.0,6.0,16.0,10.0,3.0,0,0.5,4.0,6.0,0.625,0.6
5433,56.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.32142857142857145,0.0,28.0,0.0,0.0
4433,28.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.21428571428571427,0.0,14.0,0.0,0.0
3320,32.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.40625,0.0,16.0,0.0,0.0
455,15.0,2.0,1.0,2.0,204.46,0.15,6.87,29.74,1405.66,0.07,78.09,11.0,0.0,2.0,11.0,16.0,23.0,20.0,3.0,1,0.3333333333333333,5.5,13.0,0.4782608695652174,0.8
9292,4.0,1.0,1.0,1.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2.0,0.0,0.0,7.0,4.0,7.0,4.0,1.0,0,0.75,0.0,3.0,1.0,1.0
8477,8.0,1.0,1.0,1.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6.0,0.0,0.0,4.0,10.0,12.0,12.0,1.0,0,0.375,0.0,7.0,0.3333333333333333,0.8333333333333334
3151,25.0,2.0,1.0,2.0,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19.0,1.0,3.0,13.0,23.0,45.0,33.0,3.0,0,0.2,4.75,22.0,0.28888888888888886,0.696969696969697
8102,89.0,18.0,18.0,8.0,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67.0,0.0,6.0,18.0,24.0,266.0,103.0,33.0,0,0.4943820224719101,11.166666666666666,78.0,0.06766917293233082,0.23300970873786409
6733,45.0,14.0,11.0,3.0,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30.0,7.0,4.0,16.0,13.0,77.0,49.0,27.0,0,0.6222222222222222,2.727272727272727,37.5,0.2077922077922078,0.2653061224489796
21,49.0,6.0,6.0,3.0,927.89,0.04,25.33,36.63,23506.58,0.31,1305.92,34.0,0.0,13.0,19.0,24.0,107.0,64.0,11.0,1,0.30612244897959184,2.6153846153846154,41.5,0.17757009345794392,0.375
3414,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
10274,10.0,1.0,1.0,1.0,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6.0,0.0,2.0,4.0,11.0,15.0,13.0,1.0,0,0.3,3.0,8.0,0.26666666666666666,0.8461538461538461
4136,15.0,2.0,1.0,2.0,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8.0,4.0,1.0,9.0,6.0,18.0,11.0,3.0,0,0.3333333333333333,1.6,11.5,0.5,0.5454545454545454
7617,40.0,5.0,1.0,5.0,407.0,0.12,8.61,47.28,3503.71,0.14,194.65,28.0,2.0,6.0,11.0,23.0,44.0,36.0,9.0,0,0.275,3.5,34.0,0.25,0.6388888888888888
9786,6.0,1.0,1.0,1.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3.0,0.0,1.0,5.0,4.0,6.0,4.0,1.0,0,0.5,3.0,4.5,0.8333333333333334,1.0
626,25.0,3.0,1.0,2.0,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19.0,0.0,4.0,9.0,11.0,32.0,23.0,5.0,1,0.24,4.75,22.0,0.28125,0.4782608695652174
8272,44.0,8.0,1.0,1.0,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27.0,10.0,2.0,15.0,7.0,72.0,47.0,15.0,0,0.22727272727272727,2.25,35.5,0.20833333333333334,0.14893617021276595
8238,4.0,2.0,1.0,2.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,2.0,0.0,0.0,6.0,3.0,7.0,4.0,3.0,0,1.25,0.0,3.0,0.8571428571428571,0.75
4294,19.0,6.0,3.0,2.0,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14.0,0.0,3.0,12.0,11.0,31.0,27.0,11.0,0,0.5789473684210527,4.666666666666667,16.5,0.3870967741935484,0.4074074074074074
6993,9.0,1.0,1.0,1.0,237.88,0.17,6.0,39.65,1427.3,0.08,79.29,7.0,0.0,0.0,6.0,13.0,30.0,26.0,1.0,0,0.3333333333333333,0.0,8.0,0.2,0.5
8725,4.0,1.0,1.0,1.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
2115,127.0,50.0,44.0,3.0,2589.62,0.02,47.5,54.52,123006.86,0.86,6833.71,108.0,3.0,14.0,25.0,40.0,289.0,152.0,98.0,0,0.7637795275590551,6.352941176470588,117.5,0.08650519031141868,0.2631578947368421
3471,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.3333333333333333,0.0,7.5,0.0,0.0
4892,10.0,1.0,1.0,1.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,4.0,0.0,6.0,5.0,8.0,6.0,1.0,0,0.3,1.0,7.0,0.75,0.8333333333333334
3093,17.0,1.0,1.0,1.0,272.28,0.11,9.0,30.25,2450.53,0.09,136.14,11.0,0.0,4.0,8.0,12.0,36.0,27.0,1.0,0,0.17647058823529413,2.75,14.0,0.2222222222222222,0.4444444444444444
5507,24.0,2.0,1.0,1.0,330.0,0.05,19.25,17.14,6352.46,0.11,352.91,14.0,4.0,2.0,14.0,8.0,52.0,22.0,3.0,0,0.16666666666666666,2.3333333333333335,19.0,0.2692307692307692,0.36363636363636365
6768,4.0,1.0,1.0,1.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
6230,7.0,1.0,1.0,1.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,4.0,0.0,1.0,8.0,8.0,15.0,10.0,1.0,0,0.42857142857142855,4.0,5.5,0.5333333333333333,0.8
8053,12.0,2.0,1.0,1.0,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5.0,3.0,2.0,7.0,10.0,11.0,11.0,3.0,0,0.3333333333333333,1.0,8.5,0.6363636363636364,0.9090909090909091
612,6.0,1.0,1.0,1.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,1.0,6.0,4.0,7.0,4.0,1.0,1,0.5,2.0,4.0,0.8571428571428571,1.0
9327,6.0,3.0,3.0,2.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3.0,0.0,1.0,9.0,6.0,9.0,6.0,5.0,0,1.3333333333333333,3.0,4.5,1.0,1.0
7313,11.0,3.0,3.0,1.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8.0,0.0,1.0,10.0,9.0,21.0,15.0,5.0,0,0.6363636363636364,8.0,9.5,0.47619047619047616,0.6
6561,19.0,2.0,1.0,2.0,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14.0,0.0,3.0,9.0,8.0,30.0,18.0,3.0,0,0.2631578947368421,4.666666666666667,16.5,0.3,0.4444444444444444
5538,30.0,2.0,1.0,2.0,317.29,0.07,14.42,22.0,4576.23,0.11,254.24,15.0,6.0,3.0,15.0,13.0,41.0,25.0,3.0,0,0.16666666666666666,1.6666666666666667,22.5,0.36585365853658536,0.52
5157,4.0,1.0,1.0,1.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5693,23.0,2.0,1.0,2.0,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17.0,0.0,3.0,13.0,12.0,25.0,17.0,3.0,0,0.21739130434782608,5.666666666666667,20.0,0.52,0.7058823529411765
4325,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
1243,69.0,8.0,7.0,6.0,1088.29,0.04,22.68,47.98,24683.0,0.36,1371.28,51.0,3.0,13.0,23.0,36.0,114.0,71.0,15.0,1,0.30434782608695654,3.1875,60.0,0.20175438596491227,0.5070422535211268
6106,13.0,3.0,3.0,1.0,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10.0,0.0,1.0,11.0,6.0,16.0,10.0,5.0,0,0.5384615384615384,10.0,11.5,0.6875,0.6
1103,229.0,18.0,12.0,9.0,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111.0,32.0,84.0,24.0,55.0,268.0,187.0,35.0,1,0.1703056768558952,0.9568965517241379,170.0,0.08955223880597014,0.29411764705882354
6738,51.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0.35294117647058826,0.0,25.5,0.0,0.0
1946,49.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1,0.32653061224489793,0.0,24.5,0.0,0.0
10581,4.0,1.0,1.0,1.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0,0.75,0.0,3.0,0.8,1.0
5982,26.0,3.0,1.0,1.0,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15.0,4.0,5.0,12.0,18.0,36.0,31.0,5.0,0,0.19230769230769232,1.6666666666666667,20.5,0.3333333333333333,0.5806451612903226
7204,12.0,1.0,1.0,1.0,102.8,0.28,3.61,28.47,371.22,0.03,20.62,6.0,1.0,3.0,5.0,9.0,14.0,13.0,1.0,0,0.25,1.5,9.0,0.35714285714285715,0.6923076923076923
335,117.0,18.0,10.0,13.0,1789.14,0.03,35.14,50.91,62875.51,0.6,3493.08,77.0,12.0,10.0,24.0,42.0,173.0,123.0,35.0,1,0.3504273504273504,3.5,97.0,0.13872832369942195,0.34146341463414637
9149,41.0,7.0,1.0,7.0,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36.0,0.0,3.0,20.0,17.0,77.0,46.0,12.0,0,0.36585365853658536,12.0,38.5,0.2597402597402597,0.3695652173913043
2910,4.0,1.0,1.0,1.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
229,28.0,9.0,8.0,3.0,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23.0,0.0,3.0,24.0,17.0,82.0,43.0,17.0,1,0.7142857142857143,7.666666666666667,25.5,0.2926829268292683,0.3953488372093023
1643,62.0,11.0,6.0,8.0,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50.0,1.0,9.0,22.0,37.0,124.0,80.0,21.0,1,0.4032258064516129,5.0,56.0,0.1774193548387097,0.4625
2960,10.0,2.0,1.0,1.0,123.19,0.22,4.5,27.38,554.35,0.04,30.8,7.0,0.0,1.0,9.0,10.0,19.0,10.0,3.0,0,0.4,7.0,8.5,0.47368421052631576,1.0
3025,69.0,14.0,4.0,6.0,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48.0,7.0,1.0,16.0,38.0,126.0,109.0,27.0,0,0.34782608695652173,6.0,58.5,0.12698412698412698,0.3486238532110092
4081,11.0,2.0,1.0,2.0,149.34,0.27,3.75,39.82,560.02,0.05,31.11,11.0,0.0,0.0,7.0,14.0,19.0,15.0,3.0,0,0.45454545454545453,0.0,11.0,0.3684210526315789,0.9333333333333333
3877,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.5555555555555556,0.0,4.5,0.0,0.0
10132,104.0,24.0,1.0,10.0,2190.0,0.06,15.67,139.76,34316.89,0.73,1906.49,85.0,4.0,13.0,11.0,53.0,214.0,151.0,47.0,0,0.33653846153846156,5.0,94.5,0.0514018691588785,0.3509933774834437
1986,256.0,74.0,1.0,38.0,9621.72,0.02,44.62,215.66,429283.47,3.21,23849.08,210.0,4.0,40.0,19.0,112.0,842.0,526.0,147.0,1,0.44140625,4.7727272727272725,233.0,0.022565320665083134,0.21292775665399238
58,113.0,27.0,20.0,16.0,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97.0,0.0,9.0,25.0,57.0,256.0,189.0,53.0,1,0.5575221238938053,10.777777777777779,105.0,0.09765625,0.30158730158730157
9965,22.0,3.0,1.0,3.0,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16.0,0.0,4.0,15.0,16.0,42.0,22.0,5.0,0,0.3181818181818182,4.0,19.0,0.35714285714285715,0.7272727272727273
376,36.0,2.0,1.0,2.0,1754.75,0.07,15.0,116.98,26321.3,0.58,1462.29,32.0,0.0,1.0,6.0,33.0,167.0,165.0,3.0,1,0.1388888888888889,32.0,34.0,0.03592814371257485,0.2
